sample_id,true_native_id,pred_native_id,logit_affected_individuals,logit_infrastructure_and_utility_damage,logit_not_humanitarian,logit_other_relevant_information,logit_rescue_volunteering_or_donation_effort
872354688636788736_0,2,2,-2.1371166610717776,-2.7300359630584716,3.9979845333099364,-1.701102831363678,-2.45817645072937
872455356047278081_0,2,2,-1.9798297739028932,-2.371776967048645,3.854481611251831,-2.1330865669250487,-2.3096062707901
872486971796598785_0,1,1,-0.646453938484192,3.000212621688843,-1.4944213271141051,-0.7747576129436493,-1.7325383138656618
872872669628080128_0,2,2,-2.1835819792747495,-2.4214595270156862,3.815694532394409,-1.6313259959220887,-2.6592888879776
873090397391605760_0,2,2,-1.9108518052101136,-1.8477914857864381,3.2974935483932497,-2.3683927440643315,-1.5587697625160217
873103335842234369_0,2,2,-2.191022276878357,-2.5974142742156983,3.9198065853118904,-2.0912972068786617,-2.219600796699524
873210513588719621_0,2,2,-2.403817811012268,-2.777200274467468,4.139553079605102,-2.1223958635330202,-2.09635187625885
873981955896991744_0,2,2,-2.242649981975555,-2.812943935394287,3.6363871335983275,-1.2153623032569885,-2.6062958145141604
874410698058682368_0,2,2,-2.316309950351715,-2.744527769088745,4.012298727035523,-2.0016836857795717,-2.1476994705200196
874529822139088897_0,2,2,-2.3920242118835455,-2.5153934621810916,4.133123116493225,-1.989612398147583,-2.4959444093704226
874622437605986304_0,2,2,-2.403242697715759,-2.631614232063294,3.997787051200867,-1.8964623880386358,-2.3358023953437805
874647133009231873_0,2,2,-2.334275465011596,-2.8378247928619387,4.028194618225098,-1.7435857582092287,-2.2908363819122317
874695391794663425_0,2,2,-2.0756994009017946,-2.3423646783828738,3.454142327308655,-1.6436629486083985,-2.162071785926819
875266200657375232_0,2,2,-2.0852354741096497,-2.341943192481995,3.9322049617767343,-2.357056593894958,-2.0466113686561584
875540511989223426_0,2,2,-2.281700284481049,-2.4266156053543093,4.0891932773590085,-1.9065803813934326,-2.734270524978638
875817545902821376_0,2,2,-2.3723593974113464,-2.5597182178497317,4.144725246429443,-2.1328745460510254,-2.4331879949569704
876106387708837889_0,2,2,-2.2053466701507567,-2.837246918678284,3.8699946689605715,-1.906746258735657,-2.0342187547683714
876289315290173440_0,2,2,-2.2768294906616213,-2.672551708221435,4.100658888816834,-2.206552143096924,-2.1196217489242555
876324183973801986_0,2,2,-2.284757933616638,-2.753410310745239,4.173544406890869,-1.9765031576156618,-2.390193507671356
876386158309236737_0,2,2,-1.836279926300049,-2.5369427728652956,3.4344003915786745,-1.7053137540817263,-2.026351609230041
876614606612910082_0,2,2,-2.0690437507629396,-2.3954020881652833,3.418104400634766,-1.932423508167267,-1.6475361943244935
876714985937883137_0,2,2,-2.2076271390914917,-2.384352197647095,3.697427930831909,-1.8514491415023804,-2.2739948081970214
876815453276000256_0,2,2,-2.265059599876404,-2.7080740451812746,3.114313974380493,-0.4748161232471466,-2.810330600738525
876843932302422016_0,2,2,-2.4333326959609987,-2.650177493095398,3.89540867805481,-1.5229538297653198,-2.4573257160186768
876871512250122242_0,2,2,-1.98879789352417,-2.7914530277252196,3.7971997833251963,-1.8447076749801636,-2.2625876045227047
877474219898150920_0,2,2,-2.100719757080078,-1.7785302042961122,3.6601471805572507,-2.166445751190185,-2.378233528137207
877484057688461312_0,2,2,-2.2264695930480958,-2.525709824562073,3.935306005477905,-2.1944266414642337,-2.1364195728302007
877536200587956225_0,2,2,-2.3515733098983764,-2.4932052564620975,4.100193481445313,-2.1286232709884643,-2.367894654273987
877618041097510913_0,2,2,-2.3158413672447207,-2.2503215503692626,3.4897864198684694,-1.4947579860687257,-2.4517091274261475
877816452367216640_0,2,2,-2.2250932240486145,-2.5502627992630007,3.0620226001739503,-1.3965724086761475,-1.7830893588066101
878137481417310209_0,3,3,-2.181414303779602,-1.631553499698639,0.6823362922668458,1.649859368801117,-2.846435918807984
878192678512582656_0,2,2,-2.1295345544815065,-2.7968431329727172,3.775825347900391,-1.8244759392738343,-2.2176898670196534
878273451773046785_0,2,2,-2.0927787160873415,-2.8998239421844483,3.3855549573898323,-1.0422581815719605,-2.3223996853828432
878350125910773760_0,2,2,-2.1201835107803344,-2.5422316789627075,2.941943602561951,-1.7176790857315065,-1.1219504153728483
878372440107307009_0,2,2,-2.3857163429260253,-2.790456976890564,4.052201490402223,-1.9542781925201411,-2.3174920368194583
878627200320372738_0,2,2,-2.125643048286438,-2.5189735031127927,3.86875337600708,-1.9202086114883423,-2.1080985307693485
879308261232709632_0,2,2,-2.3973131275177,-2.695852069854736,3.6026025152206422,-1.999954137802124,-1.5500689148902893
879354619717091331_0,2,2,-2.131081113815308,-2.4638861989974976,3.859107723236084,-1.8028178548812865,-2.4780771636962893
879368692517273601_0,2,2,-2.20000568151474,-1.8637558364868165,3.6811077928543092,-1.9934283232688903,-2.454449152946472
879523345859043329_0,2,2,-2.3103481006622317,-2.472444772720337,3.583893966674805,-1.7276873207092287,-2.143637731075287
879837440671985664_0,2,2,-2.347645311355591,-2.4743087482452397,4.139033470153809,-2.0963160848617557,-2.479972722530365
879923161839665152_0,2,2,-2.411150407791138,-2.678730878829956,3.93001955986023,-2.121639366149903,-1.9159286403656006
879974103444320256_0,2,2,-2.236492829322815,-2.538863654136658,3.9275887250900268,-1.7285856866836546,-2.629989495277405
880055639489339392_0,2,2,-2.4203529381752014,-2.7654220533370975,4.057098817825318,-1.9509863185882568,-2.173603320121765
880133721902526464_0,2,2,-2.328927538394928,-2.575418314933777,3.677122392654419,-1.6061175394058227,-2.3470097517967226
880166436563546114_0,2,2,-2.15885746717453,-2.5172271537780766,3.9204502534866332,-2.0459914112091067,-2.226212961673737
880532271446360064_0,2,2,-2.0964868545532225,-2.0728882837295535,3.7442231416702274,-2.0852918815612793,-2.1820334362983704
880628428973670400_0,2,2,-2.3245235300064087,-2.83263466835022,3.9064914464950564,-1.89158837556839,-1.8959535288810732
880722883953262594_0,2,2,-2.3550931119918825,-2.627551374435425,3.9782760334014893,-1.893799057006836,-2.440191249847412
880834003984457731_0,2,2,-2.168606307506561,-2.1359556102752686,3.782516613006592,-2.1053232192993163,-2.3563079047203064
880909282555957248_0,2,2,-2.2533719873428346,-2.4931984090805055,4.037056884765625,-1.9883575892448426,-2.511279149055481
880988166219497476_0,2,2,-2.201547918319702,-2.7602225494384767,4.106533370018005,-2.068460106849671,-2.3465453839302066
881002866269278210_0,2,2,-2.1194124817848206,-2.690212774276733,3.665780296325684,-2.1138762998580933,-1.7478133249282841
881157973292310528_0,2,2,-2.2932967138290405,-2.6488897132873537,3.5288093757629397,-1.3575754022598268,-2.276498122215271
881339441087959040_0,2,2,-2.048049318790436,-2.4927064752578736,3.631324939727783,-1.9883128762245177,-1.8893248939514162
881571538364801024_0,2,2,-2.2683862543106077,-2.4876333189010618,3.944458532333374,-1.9314184427261352,-2.3609238195419313
881714673157980160_0,2,2,-2.224177017211914,-2.412714204788208,4.063060545921326,-2.212966890335083,-2.34242294549942
901646559384829953_0,1,1,-1.4943129515647888,2.6519692611694334,-0.11163447991013523,-1.2351613903045653,-2.3813567113876344
901646614523203584_0,2,3,-2.36464780330658,-2.819971451759338,1.0682366633415221,1.766699674129486,-2.6673702478408816
901650824530669568_1,1,1,-0.833320541381836,2.8462430810928345,-0.9791691970825196,-0.7904627358913422,-2.245609157085419
901663904266321920_0,3,3,-2.424511926174164,-1.8146126651763916,-0.8211642229557038,3.2511637163162233,-2.8009255552291874
901684002544910336_0,3,3,-2.5475308132171635,-2.7087246417999267,-0.13411102548241616,3.096452832221985,-2.8155683040618897
901692870498897920_0,3,3,-2.57932062625885,-2.375787525177002,-0.4154953718185425,3.3521759319305424,-3.015571393966675
901705638794821632_0,3,3,-2.3656136131286623,-2.0733969712257387,-0.8300695180892945,3.331698989868164,-2.860751094818115
901714497332809728_0,1,2,-1.9244006156921383,0.9245218777656555,1.0628429102897643,-1.3834416794776916,-1.8979712247848513
901717268199067648_0,3,3,-2.4080168628692626,-2.2351348996162415,-0.5755587089061738,3.285604066848755,-2.9471630859375004
901718625115099136_0,2,2,-2.458269691467285,-2.6148763132095336,4.081226062774658,-1.6336971306800843,-2.6570614528656007
901726453603192832_0,3,3,-2.361715476512909,-1.7217750763893127,-0.056929419487714766,2.497215166091919,-2.949982786178589
901737872805462017_0,3,3,-2.5499843716621404,-2.237025969028473,0.5008453416824341,2.1019914937019353,-2.78237898349762
901767940994985984_0,3,3,-1.91869722366333,-1.8504962301254273,-0.3192566666007042,2.4548431611061097,-2.2554797768592834
901768346491908097_0,3,3,-2.271990280151367,-2.2050560593605044,-0.7780133271217347,3.157847843170166,-2.6443608903884885
901776026367397888_0,2,2,-2.1032414960861208,-2.0030963850021366,3.7002746868133545,-2.4098126029968263,-1.983547067642212
901792272882294786_0,1,1,-1.6975545954704283,1.8079930543899534,-0.36473497569561003,-0.30259974509477616,-2.0788715529441832
901801080757080064_0,4,4,-1.8293906569480893,-2.0337146949768066,-0.420250943005085,-1.2785540533065798,2.8326742315292357
901822202022125571_0,3,3,-2.3833246755599977,-2.258372795581818,-0.08607790023088452,2.931977491378784,-2.934082756042481
904211378587787265_1,4,4,-1.4796356821060181,-1.957603702545166,-0.8351526820659637,-1.7570643281936646,3.686292114257813
904212047499595776_0,1,1,-0.9210125958919525,3.1773668670654294,-1.8330078792572024,-0.3676790672540664,-1.7261614704132082
904212575994482688_0,2,2,-2.406019961833954,-2.278729467391968,3.642367324829102,-1.2809442460536957,-2.70056067943573
904216174342299648_0,2,2,-2.2648433876037597,-2.8115708351135256,3.5860383367538455,-1.6771037244796752,-1.7064383983612061
904220981597757441_0,1,1,-1.0565935230255126,2.6750380563735963,-1.2329873430728913,-0.28329934403300283,-2.208409924507141
904266726958759936_0,3,3,-2.090718383789062,-2.1169369983673096,0.3473791581392288,2.1741483926773073,-2.635970849990845
904268469625004032_0,2,2,-2.3435809445381164,-2.53453565120697,4.152218136787415,-2.0201102972030642,-2.5146686744689943
904291964266446848_0,2,2,-2.1814333271980284,-2.5893237876892092,3.8453456068038943,-1.685152678489685,-2.3055960440635683
904292234148941825_0,4,4,-2.135257992744446,-2.5978580713272095,-0.21501081183552737,-1.5145427989959719,3.0062988567352296
904330655848423424_0,1,1,-1.0397669100761413,1.4480128824710845,-1.8065530920028687,-1.118487322330475,0.8908761298656463
904358058649952256_0,2,2,-2.2622479796409607,-2.1687804603576657,3.460322618484497,-1.622328317165375,-2.3256289339065552
904375409441087488_0,2,2,-2.339224746227264,-2.594288306236267,2.373017601966858,-0.3080862706899643,-1.55838627576828
904389800215678976_0,4,4,-0.6885924208164216,-0.7452222692966461,-1.5729610323905945,-1.2644240808486937,2.6030269336700442
904393064936075264_0,2,2,-2.2036388897895813,-2.872068977355957,0.9678536677360534,-0.4356311291456222,0.7311228275299072
904410103050366976_0,1,1,-1.0410038828849792,3.6513508224487303,-1.2639083623886107,-1.3671320152282715,-1.624129331111908
904429336505278465_0,2,2,-2.1621941852569586,-2.438340148925781,3.4950297641754156,-1.5777899479866029,-1.960000023841858
904445042391166976_0,2,2,-1.8699139213562013,-2.255758905410767,3.7050266170501707,-1.9819726514816285,-2.4477564334869384
904448637454786560_0,4,4,-0.7183487367630005,-1.3751822161674498,-1.6689659595489506,-1.3959456253051759,3.1502901792526252
904460706745126913_0,2,2,-2.120612699985504,-2.7116648578643803,3.5237560129165653,-1.2799188673496247,-2.165790312290192
904488944389292032_0,4,4,0.317360665500164,-1.4590430879592895,0.45786646008491516,-1.705221447944641,0.6343092799186707
904492536273805313_0,2,2,-2.2195714759826664,-2.8238056707382198,3.870226755142212,-1.8494064235687255,-2.0321104812622073
904499065672622080_1,3,3,-2.6211369562149045,-2.7584060668945316,0.009562687054276412,2.9907842206954958,-2.85081151008606
904499126913695744_0,2,2,-1.9569737958908078,-3.0088797092437742,2.5801076984405515,-1.0123393583297728,-1.093774446249008
904545370549694464_0,3,3,-2.2998854708671574,-1.8739797544479373,-0.99044664144516,3.1841993570327762,-2.4157529783248903
904549032105791488_0,4,4,-1.556496787071228,-2.456180171966553,-1.1785876631736756,-1.542629246711731,4.147497472763062
904549453058715648_0,1,1,-1.1453367233276368,3.6276221466064453,-1.7165381288528443,-0.8182498991489411,-1.6140992689132692
904568770982764545_0,0,1,0.6188773941993714,1.0526471400260924,-1.6518192315101623,-1.2356559872627257,0.283745733499527
904595378590371840_0,4,4,-0.16645213872194284,-1.0414610385894776,-1.437187511920929,-1.2647063302993775,2.2295392894744874
904625738216869889_0,2,2,-1.9694837760925292,-2.436213085651398,2.187814111709595,0.5435929733514786,-2.50438422203064
904634499467640832_0,3,2,-2.19730966091156,-2.44763870716095,1.2057216954231262,1.0173783349990846,-1.74879953622818
904681142145740800_0,4,4,-1.5321355152130127,-2.2543856287002564,-0.10018020600080485,-1.8775408816337587,2.72732916355133
904713943653818368_0,1,1,-0.6552996826171875,2.227385520935059,-1.5973385596275331,-1.3834937524795534,-0.11480750650167465
904727888095739904_0,3,3,-2.5338088417053224,-2.0350592231750486,-0.6006973254680633,3.238753905296326,-3.010654845237732
904736960060772352_0,2,2,-2.1283266162872314,-2.628332858085632,3.527792377471924,-1.8198795294761658,-1.885726981163025
904751001390940160_0,3,3,-2.5477759027481084,-2.322070620059967,-0.814794648885727,3.308894591331482,-2.596288709640503
904779527410372608_0,3,3,-2.5045042896270755,-2.3654612731933593,1.3715498638153076,1.6764047646522522,-3.054494161605835
904791464382791680_0,2,2,-2.4066169691085815,-2.808634181022644,4.001674032211304,-1.9500805044174194,-2.059264333248139
904818897970495488_0,2,2,-2.101949667930603,-1.059403829574585,2.928059244155884,-2.200237491130829,-1.886379706859589
904822236254806018_0,2,2,-2.2173186707496644,-2.518997058868408,3.7277393245697024,-1.6580069994926454,-2.186262142658234
904825942887059456_0,2,2,-2.195828361511231,-2.643524465560913,3.3380082130432136,-2.160490493774414,-1.028057236671448
904830090386735105_0,1,1,-0.7161037194728852,2.6817775344848633,-0.8838657319545745,-1.2668108677864074,-1.6395858693122864
904927092130930688_0,4,4,-0.07035636186599725,-1.2219317388534547,-0.9299527907371521,-1.6272380924224854,2.1040535402297973
904943410880098305_0,4,4,-1.8380232334136963,-2.321168899536133,0.32871915519237516,-2.180364193916321,2.721036043167115
904989032031158274_0,1,1,0.2708233004808426,2.7615693187713624,-1.8642964935302735,-0.7522388279438019,-1.5156070613861083
905001603345862656_0,3,3,-2.540107002258301,-2.186901707649231,-0.8501154732704163,2.918093113899231,-1.985368320941925
905033828095455236_0,2,2,-1.7374786615371705,-1.6429767560958863,3.067284460067749,-1.8576572322845464,-1.8503329133987427
905036991644958720_0,2,4,-2.116992998123169,-2.4430887913703923,-0.34644097633659837,-0.29483607947826385,1.7482018208503725
905055726183124993_0,1,1,-1.414526324272156,2.5361987018585204,-1.3095489096641542,0.2351456326246261,-2.2752800607681274
905063992347021313_0,4,4,-1.2341185450553895,-1.96754949092865,-1.128915090560913,-1.530966811180115,3.572724795341492
905074370367950848_0,4,4,-1.9232944440841675,-2.4219342994689947,-0.5763462245464326,-0.9009473681449891,2.936482095718384
905161596519018497_0,3,3,-2.712764358520508,-2.7682586431503298,0.09751299858093258,3.1150288915634157,-3.1281166172027586
905164508561321988_0,2,2,-2.21285177230835,-2.3723821449279785,3.8821928119659423,-1.6654610133171082,-2.6735397815704345
905189440926167040_0,2,2,-2.0872866702079773,-2.3829469990730288,2.771860349178314,-1.4244108080863953,-1.2395100748538974
905189718773694464_0,2,2,-2.176639850139618,-2.444970655441284,2.1060056400299074,0.15304246857762338,-2.2015567994117737
905200278294626309_0,2,2,-2.4584293222427376,-2.5031094360351562,3.8000815105438237,-1.5892323994636537,-2.485499243736267
905216113268711424_0,4,4,-1.3779796361923218,-1.947653398513794,-0.9792689752578736,-0.9034879982471467,2.844994831085205
905221184819781632_1,0,2,-1.7606261873245237,-2.509548239707947,3.2820599460601807,-2.116999406814575,-1.3422005844116212
905239131525193729_0,4,4,-1.0704112601280213,-1.7602662611007696,-1.4585924339294434,-0.0793356867879629,2.171265501976013
905252739109724160_0,4,4,-1.5084443736076356,0.35566191911697387,-0.8214031553268433,-0.8468974947929382,0.7444831025600434
905286264420802560_0,2,2,-2.114782190322876,-2.515887303352356,3.812343816757202,-1.8644291853904724,-2.2504052519798283
905316510935199745_0,2,2,-2.506560735702515,-2.967136478424072,3.2009671163558964,-0.3000475855916738,-2.679213914871216
905327206234185728_0,2,2,-2.1082131099700927,-2.5634157848358154,3.3167250108718873,-0.9752019882202149,-2.562622637748718
905363123506487297_0,2,2,-2.228529667854309,-2.6713119888305665,3.1282895278930662,-0.9625577545166015,-2.379888753890991
905371500869545985_0,2,2,-2.4987050151824954,-2.7389395666122436,3.417201681137085,-0.8877009499073027,-2.6808338975906376
905375783232950273_0,4,4,-1.638431897163391,-2.3899342155456544,-1.0559388518333435,-1.6203484797477723,4.000404305458069
905392976574205952_0,3,3,-2.4139677000045774,-1.931714165210724,0.2397881609201431,2.299107594490051,-2.7572730112075807
905401055546146816_0,2,2,-1.715870277881622,-2.5316284608840944,2.8048473358154298,-1.837683961391449,-0.7880778729915618
905433688367816708_0,2,2,-2.498357036113739,-2.6629229068756106,4.019307670593262,-2.1001316595077517,-2.0887901902198793
905444979387990016_0,4,4,-1.5216981744766236,-2.381267991065979,-1.0075789856910706,-1.8337720370292665,4.115421390533447
905445939573252097_0,4,4,-1.9641238403320311,-2.4679262495040897,-0.6904029679298401,-1.5978334331512452,3.865495233535767
905486990279397382_0,1,1,-0.8220105624198915,3.258153829574585,-1.9233756375312805,-0.659684455394745,-1.378524112701416
905487148652036096_0,2,2,-2.095017156600952,-2.426442284584045,3.420006723403931,-1.7971345686912537,-1.6968494415283204
905538349942878210_0,2,2,-2.5106107234954838,-2.8198942375183105,3.4781853866577146,-1.1586409151554107,-2.4470348548889165
905541138941083649_0,4,4,-1.8613326811790467,-2.313085379600525,-1.130475926399231,-0.7464665007591248,3.2128237724304203
905542148296200194_0,2,2,-2.2889733409881594,-2.660584707260132,4.033267664909363,-2.114479050636292,-2.248627278804779
905566812460523520_0,4,4,-1.4844050788879395,-2.1384255647659303,-1.4599573504924774,-0.9443661415576936,3.3268168354034424
905625106583609344_0,3,3,-2.559111094474792,-2.6876478576660157,0.8018293988704681,2.4004327297210692,-2.922323064804077
905625115941068800_0,3,3,-2.5026540470123293,-1.721285710334778,-0.8979146754741668,3.3369545316696168,-2.825018606185913
905625313777999876_0,3,3,-2.548449993133545,-2.197886471748352,-0.641277358531952,3.423266501426697,-3.0596502494812015
905625439334539264_0,3,3,-2.7018099689483646,-2.7276537466049193,-0.04578976362943648,3.246659841537476,-3.1002834510803225
905630589276917760_0,3,3,-2.522780780792237,-2.1994614267349246,0.385092533826828,2.4552970504760743,-3.026366891860962
905630657497280512_0,3,3,-2.74072925567627,-2.301088352203369,-0.20055032551288599,3.2272404766082765,-3.1328179550170896
905630813294821376_0,3,3,-2.7545442676544187,-2.603053159713745,-0.40398937463760376,3.5265253257751468,-3.131700439453125
905630828188852224_0,3,3,-2.642331066131592,-2.797246379852295,0.11323784105479717,3.120903978347779,-3.060443205833435
905630847893692416_0,3,3,-2.5988869667053223,-2.28826765537262,-0.8394099378585815,3.4979711437225345,-2.8409715175628665
905636044024016897_0,3,3,-2.6608937358856206,-2.6460688209533694,-0.4023968207836151,3.413484048843384,-2.9941578197479246
905636048625049601_0,3,3,-2.7246254587173464,-2.4069700145721438,-0.46042190372943875,3.4518821239471436,-3.132023506164551
905636739758292993_0,3,3,-2.621555490493775,-2.393839247226715,-0.2548755665123462,3.236692090034485,-3.1052480506896973
905652347296198656_0,3,3,-2.491875152587891,-2.596370840072632,-0.23470100700855254,3.1193634700775146,-2.713076210021973
905664446072102913_0,4,4,-1.7332545375823978,-2.6059156894683837,-0.503078048825264,-1.5711726665496828,3.5623826789855957
905681430931542016_0,3,3,-2.51809675693512,-2.4540825271606446,0.014535206146538304,2.971862268447876,-2.9960225534439093
905684917375438849_0,3,3,-2.3335954952239994,-1.9630425786972046,-1.197686507701874,3.2135179567337038,-2.2026405024528497
905685100901179392_0,1,1,-1.321876130104065,3.0177566623687744,-1.9577185678482056,-0.001939312741160347,-1.8487173938751222
905690265637330944_0,3,3,-2.4830148148536684,-1.5940701532363892,-0.7379559993743896,3.038465914726258,-2.876860389709473
905700072259690496_0,3,3,-2.580432920455933,-2.571890735626221,-0.30684283807873725,3.1305565118789676,-2.7522397851943974
905704988306948097_0,3,3,-2.539889850616455,-2.836165480613708,1.3079180121421814,1.3911162471771241,-2.4156464958190917
905705453077893121_0,3,3,-2.619669156074524,-2.5071029090881347,-0.4871913480758667,3.424901914596558,-2.959853701591492
905712250387816450_0,3,3,-2.689790439605713,-2.441179428100586,-0.3407798086106777,3.299832100868225,-2.978643274307251
905712413810597888_0,3,3,-2.5853711795806884,-1.9351769828796388,-0.7246444976329803,3.3631507587432865,-3.042193069458008
905716323757547521_0,2,2,-1.5901526594161988,-2.6732379674911497,2.144014050960541,-1.7413399982452393,0.07541724771261216
905719175271915520_0,3,3,-2.689948139190674,-2.210611448287964,-0.6519945216178894,3.4924931955337524,-2.9272960996627813
905719504113688576_0,3,3,-2.648875207901001,-2.3506550407409668,-0.8109204077720642,3.5726784658432007,-2.9207264375686646
905720120642650112_0,1,1,-1.4616052913665774,3.31310088634491,-1.4474480748176575,-0.5379330921173096,-1.9094524049758912
905720956974497792_0,2,2,-2.0790167713165286,-2.461869745254517,3.3504413747787476,-1.085618040561676,-2.600385727882385
905723999082225665_0,3,3,-2.7213679504394532,-2.781932053565979,-0.0711766232550144,2.970518612861633,-2.6569990539550776
905724400867135488_0,3,3,-2.751029233932495,-2.428720545768738,-0.6624886143207549,3.5758606719970705,-3.07789710521698
905729873557078016_0,3,3,-2.4112101984024052,-2.4974369955062867,-0.3760264158248901,2.7742492008209227,-2.316031799316406
905730111944712193_0,3,3,-2.6131352376937866,-2.2643736743927008,-0.878518500328064,3.4867619800567624,-2.803826370239258
905732896027287552_0,3,3,-2.557681250572205,-2.404109706878662,-0.09550227075815197,3.1887228345870966,-3.1778557777404783
905739571069050880_0,3,3,-2.6272055435180666,-2.261097435951233,-0.6025700974464416,3.4647665309906004,-2.946490602493286
905740031716986880_0,3,3,-2.781730933189392,-2.823036389350891,-0.10899995937943452,3.295128169059754,-3.103699016571045
905744291196231680_0,3,3,-2.4277769708633423,-2.7184478759765627,0.4932228350639344,2.281074409484863,-2.8502494525909423
905749423455686657_0,3,3,-2.40618834733963,-1.8613912534713746,-0.3923739379644393,3.0483022356033325,-2.9939694166183473
905817543503437824_0,3,3,-2.364597098827362,-2.242553310394287,-0.4730838957428932,3.147780656814575,-2.920924983024597
905850848726667268_0,4,2,-1.3947841906547547,-2.259876828193664,2.114318470954895,-2.1713626766204834,-0.0014630797505379434
905878035999678468_0,4,4,-1.9974508619308473,-2.3508398556709293,0.758794403076172,-1.974880704879761,2.2159455490112303
905883426787557377_0,4,4,-0.9913189220428468,-1.2260496389865876,-1.1434557414054871,-1.4119634127616882,2.628321514129639
905893152581615616_0,4,4,-2.061185941696167,-2.470849161148071,-0.2984297938644886,-0.8846649491786958,2.6458061599731444
905905349437399041_0,1,1,-1.0530102562904358,3.753757734298706,-1.327546319961548,-1.228987081050873,-1.7259733748435975
905933711459459074_0,4,4,-1.9076674675941467,-2.3527997159957885,0.8979310798645019,-1.8678937125205994,2.0160007929801944
905952332923338752_0,4,4,-1.94798645734787,-2.623728199005127,-0.6570651507377625,-1.0503958773612976,3.2337046527862547
905980615824158720_0,2,2,-2.3058120822906494,-2.445350618362427,3.77044732093811,-1.9870790719985962,-1.9303894901275636
906021278691205122_0,3,2,-2.330392816066742,-2.4272911643981936,2.66007670879364,0.10486405353993174,-2.8070833587646487
906055762316857345_0,2,2,-2.289140763282776,-2.5692682456970215,3.3714667797088627,-1.7923820066452025,-1.311024796962738
906058645158469633_0,4,4,-2.131679174900055,-2.420942144393921,0.8453763157129288,-2.002018747329712,2.187282209396362
906085025967255552_0,2,2,-2.106631503105164,-2.325179986953735,2.9881622314453127,-1.9377063560485843,-0.9119401383399963
906149205349163008_0,2,2,-2.316027886867523,-2.4435168743133544,4.047112894058228,-2.0700718808174132,-2.2784095382690426
906157914368421889_0,2,2,-1.9475801515579225,-2.3699718284606934,3.804688062667847,-2.1714092683792114,-2.1155149173736576
906182698493992960_0,2,2,-2.4195359444618227,-2.7248894548416143,3.76957200050354,-1.3084934198856355,-2.5203460597991945
906203773936312321_0,2,2,-2.3290474820137024,-2.2592673110961914,3.8662438583374024,-1.878042206764221,-2.624775261878967
906207529662742528_0,2,2,-2.317587242126465,-2.3604254722595215,3.272900652885437,-1.178370087146759,-2.0865242147445677
906216841684582400_0,1,1,-1.2275326335430148,3.799378991127014,-1.9050027084350587,-0.6538186001777648,-1.8544734239578249
